path_to_demo_folder,task_id,folder_name,is_trace_json,is_trace_json_empty,is_sop_txt,is_sop_txt_empty,is_screenshots_dir,is_screenshots_dir_empty,is_mp4,is_mp4_empty,is_trace_valid
data/demos/463 @ 2024-02-05-17-15-18,463,463 @ 2024-02-05-17-15-18,True,False,True,False,True,False,True,False,True
data/demos/699 @ 2024-01-02-10-28-50,699,699 @ 2024-01-02-10-28-50,True,False,True,False,True,False,True,False,True
data/demos/107 @ 2023-12-28-00-50-14,107,107 @ 2023-12-28-00-50-14,True,False,True,False,True,False,True,False,True
data/demos/658 @ 2023-12-31-18-41-07,658,658 @ 2023-12-31-18-41-07,True,False,True,False,True,False,True,False,True
data/demos/440 @ 2024-02-21-09-45-36,440,440 @ 2024-02-21-09-45-36,True,False,True,False,True,False,True,False,True
data/demos/23 @ 2024-01-05-02-17-37,23,23 @ 2024-01-05-02-17-37,True,False,True,False,True,False,True,False,True
data/demos/437 @ 2024-02-21-09-33-06,437,437 @ 2024-02-21-09-33-06,True,False,True,False,True,False,True,False,True
data/demos/278 @ 2023-12-26-22-15-08,278,278 @ 2023-12-26-22-15-08,True,False,True,False,True,False,True,False,True
data/demos/327 @ 2024-01-01-17-29-21,327,327 @ 2024-01-01-17-29-21,True,False,True,False,True,False,True,False,True
data/demos/439 @ 2024-01-05-16-41-35,439,439 @ 2024-01-05-16-41-35,True,False,True,False,True,False,True,False,True
data/demos/303 @ 2024-02-08-12-00-18,303,303 @ 2024-02-08-12-00-18,True,False,True,False,True,False,True,False,True
data/demos/577 @ 2023-12-28-02-37-35,577,577 @ 2023-12-28-02-37-35,True,False,True,False,True,False,True,False,True
data/demos/436 @ 2024-01-05-10-19-26,436,436 @ 2024-01-05-10-19-26,True,False,True,False,True,False,True,False,True
data/demos/523 @ 2024-01-06-22-05-13,523,523 @ 2024-01-06-22-05-13,True,False,True,False,True,False,True,False,True
data/demos/123 @ 2024-01-08-19-55-57,123,123 @ 2024-01-08-19-55-57,True,False,True,False,True,False,True,False,True
data/demos/244 @ 2024-01-06-23-50-16,244,244 @ 2024-01-06-23-50-16,True,False,True,False,True,False,True,False,True
data/demos/401 @ 2024-02-08-23-28-18,401,401 @ 2024-02-08-23-28-18,True,False,True,False,True,False,True,False,True
data/demos/173 @ 2023-12-28-09-13-47,173,173 @ 2023-12-28-09-13-47,True,False,True,False,True,False,True,False,True
data/demos/455 @ 2024-01-07-01-07-07,455,455 @ 2024-01-07-01-07-07,True,False,True,False,True,False,True,False,True
data/demos/664 @ 2023-12-29-03-14-58,664,664 @ 2023-12-29-03-14-58,True,False,True,False,True,False,True,False,True
data/demos/420 @ 2023-12-25-12-30-33,420,420 @ 2023-12-25-12-30-33,True,False,True,False,True,False,True,False,True
data/demos/577 @ 2023-12-31-17-52-33,577,577 @ 2023-12-31-17-52-33,True,False,True,False,True,False,True,False,True
data/demos/409 @ 2023-12-31-20-33-58,409,409 @ 2023-12-31-20-33-58,True,False,True,False,True,False,True,False,True
data/demos/440 @ 2023-12-28-00-00-01,440,440 @ 2023-12-28-00-00-01,True,False,True,False,True,False,True,False,True
data/demos/696 @ 2024-01-02-10-13-55,696,696 @ 2024-01-02-10-13-55,True,False,True,False,True,False,True,False,True
data/demos/344 @ 2024-01-07-17-41-10,344,344 @ 2024-01-07-17-41-10,True,False,True,False,True,False,True,False,True
data/demos/119 @ 2023-12-31-10-05-00,119,119 @ 2023-12-31-10-05-00,True,False,True,False,True,False,True,False,True
data/demos/107 @ 2023-12-31-10-32-17,107,107 @ 2023-12-31-10-32-17,True,False,True,False,True,False,True,False,True
data/demos/230 @ 2023-12-27-13-07-09,230,230 @ 2023-12-27-13-07-09,True,False,True,False,True,False,True,False,True
data/demos/165 @ 2024-01-01-21-30-39,165,165 @ 2024-01-01-21-30-39,True,False,True,False,True,False,True,False,True
data/demos/476 @ 2023-12-26-09-10-00,476,476 @ 2023-12-26-09-10-00,True,False,True,False,True,False,True,False,True
data/demos/344 @ 2023-12-31-14-25-46,344,344 @ 2023-12-31-14-25-46,True,False,True,False,True,False,True,False,True
data/demos/471 @ 2024-01-07-01-28-41,471,471 @ 2024-01-07-01-28-41,True,False,True,False,True,False,True,False,True
data/demos/177 @ 2024-01-14-06-20-05,177,177 @ 2024-01-14-06-20-05,True,False,True,False,True,False,True,False,True
data/demos/569 @ 2024-01-06-22-21-12,569,569 @ 2024-01-06-22-21-12,True,False,True,False,True,False,True,False,True
data/demos/578 @ 2024-01-08-02-26-57,578,578 @ 2024-01-08-02-26-57,True,False,True,False,True,False,True,False,True
data/demos/667 @ 2024-01-03-16-13-26,667,667 @ 2024-01-03-16-13-26,True,False,True,False,True,False,True,False,True
data/demos/179 @ 2023-12-28-11-13-06,179,179 @ 2023-12-28-11-13-06,True,False,True,False,True,False,True,False,True
data/demos/621 @ 2024-01-06-19-32-18,621,621 @ 2024-01-06-19-32-18,True,False,True,False,True,False,True,False,True
data/demos/327 @ 2024-01-06-13-34-01,327,327 @ 2024-01-06-13-34-01,True,False,True,False,True,False,True,False,True
data/demos/104 @ 2023-12-30-12-23-12,104,104 @ 2023-12-30-12-23-12,True,False,True,False,True,False,True,False,True
data/demos/494 @ 2024-02-04-14-20-32 (1),494,494 @ 2024-02-04-14-20-32 (1),True,False,True,False,True,False,True,False,True
data/demos/158 @ 2024-01-13-11-06-14,158,158 @ 2024-01-13-11-06-14,True,False,True,False,True,False,True,False,True
data/demos/129 @ 2023-12-28-21-41-38,129,129 @ 2023-12-28-21-41-38,True,False,True,False,True,False,True,False,True
data/demos/459 @ 2024-02-05-16-59-31,459,459 @ 2024-02-05-16-59-31,True,False,True,False,True,False,True,False,True
data/demos/775 @ 2024-02-12-22-43-57,775,775 @ 2024-02-12-22-43-57,True,False,True,False,True,False,True,False,True
data/demos/668 @ 2024-01-03-16-30-26,668,668 @ 2024-01-03-16-30-26,True,False,True,False,True,False,True,False,True
data/demos/780 @ 2024-02-12-23-46-24,780,780 @ 2024-02-12-23-46-24,True,False,True,False,True,False,True,False,True
data/demos/422 @ 2024-01-06-21-40-38,422,422 @ 2024-01-06-21-40-38,True,False,True,False,True,False,True,False,True
data/demos/211 @ 2024-01-11-06-53-18,211,211 @ 2024-01-11-06-53-18,True,False,True,False,True,False,True,False,True
data/demos/14 @ 2024-01-08-17-36-41,14,14 @ 2024-01-08-17-36-41,True,False,True,False,True,False,True,False,True
data/demos/661 @ 2024-01-05-21-44-19,661,661 @ 2024-01-05-21-44-19,True,False,True,False,True,False,True,False,True
data/demos/678 @ 2023-12-28-20-25-26,678,678 @ 2023-12-28-20-25-26,True,False,True,False,True,False,True,False,True
data/demos/169 @ 2023-12-27-11-40-13,169,169 @ 2023-12-27-11-40-13,True,False,True,False,True,False,True,False,True
data/demos/709 @ 2024-01-05-20-11-40,709,709 @ 2024-01-05-20-11-40,True,False,True,False,True,False,True,False,True
data/demos/481 @ 2023-12-26-09-22-47,481,481 @ 2023-12-26-09-22-47,True,False,True,False,True,False,True,False,True
data/demos/461 @ 2024-01-07-18-42-47,461,461 @ 2024-01-07-18-42-47,True,False,True,False,True,False,True,False,True
data/demos/469 @ 2024-01-07-21-11-32,469,469 @ 2024-01-07-21-11-32,True,False,True,False,True,False,True,False,True
data/demos/62 @ 2024-01-13-05-10-07,62,62 @ 2024-01-13-05-10-07,True,False,True,False,True,False,True,False,True
data/demos/414 @ 2024-02-09-19-36-49,414,414 @ 2024-02-09-19-36-49,True,False,True,False,True,False,True,False,True
data/demos/393 @ 2024-02-08-22-20-48,393,393 @ 2024-02-08-22-20-48,True,False,True,False,True,False,True,False,True
data/demos/448 @ 2024-01-05-20-49-30,448,448 @ 2024-01-05-20-49-30,True,False,True,False,True,False,True,False,True
data/demos/353 @ 2024-01-01-22-40-26,353,353 @ 2024-01-01-22-40-26,True,False,True,False,True,False,True,False,True
data/demos/345 @ 2024-02-05-15-36-15,345,345 @ 2024-02-05-15-36-15,True,False,True,False,True,False,True,False,True
data/demos/288 @ 2023-12-29-17-00-41,288,288 @ 2023-12-29-17-00-41,True,False,True,False,True,False,True,False,True
data/demos/639 @ 2024-02-05-14-15-36,639,639 @ 2024-02-05-14-15-36,True,False,True,False,True,False,True,False,True
data/demos/227 @ 2024-02-07-15-03-01,227,227 @ 2024-02-07-15-03-01,True,False,True,False,True,False,True,False,True
